skill_id,question_id,set,shrunk_item_shift,interaction_rows
74,q5752,practice,0.5327817390696398,1721
74,q10805,practice,0.5351142434556669,4173
74,q8412,test,0.5351227182330857,1997
74,q3643,practice,0.5460374027828735,2301
74,q4742,practice,0.5501227473897171,1242
74,q5021,practice,0.550162166581833,2141
74,q5000,practice,0.5510085267201538,1480
74,q6282,test,0.5528289518093595,2081
74,q6302,practice,0.5575029400061768,2212
74,q4946,practice,0.5610539007640439,1490
74,q4959,practice,0.5615528224597381,3106
74,q4782,practice,0.567105539571093,2416
74,q4994,test,0.5689475756659857,1437
74,q4956,practice,0.5691069201616015,2111
74,q3889,practice,0.569662396958882,1660
74,q4963,practice,0.5697618916806213,1739
74,q5209,practice,0.5716007840712599,2093
74,q5194,test,0.5775884020405292,1604
74,q5876,practice,0.5862182549240125,1617
74,q6299,practice,0.5886212897725199,1409
74,q5729,practice,0.5908030037219595,1462
74,q6260,practice,0.5925480958443932,1806
74,q3635,test,0.5935959200377976,4449
74,q17162,practice,0.5954632205570914,1193
74,q3619,practice,0.5997017362747877,1866
74,q6313,practice,0.6022987955277995,1763
74,q5201,practice,0.6025660752930715,1701
74,q8474,test,0.6026395229513413,2218
74,q8413,practice,0.6031486875895755,1665
74,q3661,practice,0.6031799633032241,1489
74,q17214,practice,0.6050538262277486,1333
74,q8484,practice,0.6051743446006556,1693
74,q8397,test,0.6057048403725264,1723
74,q11601,practice,0.6085888651175207,2665
74,q5177,practice,0.614039826683915,2202
74,q3650,practice,0.6152900014425273,1701
74,q3870,practice,0.6185356035457069,1853
74,q4955,test,0.6194734790275621,1450
74,q4930,practice,0.6201123605715175,2200
74,q3879,practice,0.6240223857172124,1793
74,q3876,practice,0.6283397773477677,1664
74,q5892,practice,0.6283654904876718,1429
74,q5192,test,0.6295276859582735,2371
74,q6506,practice,0.6357659921660949,1575
74,q5129,practice,0.6394849546428605,2297
74,q17176,practice,0.6400539650472691,632
74,q5165,practice,0.6430059875753548,2864
74,q8433,test,0.6430252378213647,1402
74,q5204,practice,0.6431262844084508,1843
74,q4983,practice,0.6473297906391029,2419
74,q9755,practice,0.6548627743494079,4255
74,q5798,practice,0.6563243438470864,1837
74,q4979,test,0.6630334019880185,1368
74,q5131,practice,0.6653656746060933,1485
74,q3642,practice,0.6710628950863443,4176
74,q11724,practice,0.6768749346136042,1925
74,q3994,practice,0.6791418335179943,1619
74,q8470,test,0.6792862465017921,1426
74,q8422,practice,0.680102885462976,2915
74,q9901,practice,0.6959208510143482,4995
74,q4961,practice,0.695968238532539,1556
74,q5015,practice,0.696084769242613,1775
74,q5179,test,0.6982480986816545,2220
74,q4305,practice,0.7009614286729908,1483
74,q3881,practice,0.7085293414205277,1893
74,q3606,practice,0.7116035456468901,2225
74,q5169,practice,0.7127716758562603,2642
74,q6344,test,0.7137132956163841,1615
74,q8475,practice,0.7154427365713917,1510
74,q3630,practice,0.7198751950849184,1773
74,q10813,practice,0.7213292059579371,4428
74,q5002,practice,0.7225463616668023,2692
74,q5812,test,0.7226666242696691,4249
74,q3648,practice,0.7265271144938228,1422
74,q6285,practice,0.7294127976882472,2625
74,q17153,practice,0.730867789323144,1106
74,q4950,practice,0.7319470045480608,1728
74,q3888,test,0.7476763505059487,1257
74,q8411,practice,0.7551661999064699,1447
74,q17255,practice,0.755380422419045,1105
74,q5869,practice,0.7561056772108866,1664
74,q3858,practice,0.7582058329809318,2189
74,q5159,test,0.7694551966272318,1470
74,q4932,practice,0.7702160994789597,1302
74,q9895,practice,0.7708399376618678,4021
74,q8489,practice,0.7737541596328873,1458
74,q10889,practice,0.774609117963924,5502
74,q6729,test,0.7747218132132188,1554
74,q8442,practice,0.7760965435233891,1601
74,q3993,practice,0.7780745652424883,2187
74,q4987,practice,0.7798335140564993,1883
74,q3887,practice,0.7848922922431847,1453
74,q3869,test,0.7859800893602741,2445
74,q6464,practice,0.7997401782784027,1334
74,q8446,practice,0.8010456799086603,1411
74,q5001,practice,0.8083031781430328,1393
74,q4278,practice,0.811054300525611,1400
74,q3608,test,0.811399207195142,1642
74,q9709,practice,0.8122832464619257,4252
74,q5006,practice,0.8149821126426886,1744
74,q5149,practice,0.8187485961718454,1932
74,q5830,practice,0.8198320149560729,1861
74,q6910,test,0.8199134241068956,9138
74,q6734,practice,0.8210846304916604,1598
74,q3625,practice,0.8216000894800727,5408
74,q8454,practice,0.8229679969269211,2173
74,q11712,practice,0.8240717007866758,2102
74,q5208,test,0.8307901463315573,2181
74,q6609,practice,0.832709628165505,4457
74,q4997,practice,0.8346814621949489,1700
74,q5210,practice,0.8347820968104801,1920
74,q4117,practice,0.8358608783453039,1421
74,q8483,test,0.8392329523667336,1325
74,q5141,practice,0.8448940946365113,1730
74,q3860,practice,0.8511640542582801,2052
74,q4585,practice,0.8512401652744563,1690
74,q5205,practice,0.8519641237153052,1477
74,q8449,test,0.8596354091126222,1516
74,q17157,practice,0.8640974356994747,1107
74,q10767,practice,0.8649044049033778,5038
74,q5215,practice,0.8656427060232867,1699
74,q3657,practice,0.8683319904347043,1667
74,q6296,test,0.8700838321492614,1333
74,q17344,practice,0.8794822760958373,1124
74,q8421,practice,0.8812022086962366,1549
74,q3877,practice,0.8812114545867558,1442
74,q5020,practice,0.8875668111620796,1610
74,q5009,test,0.8921226509810319,1530
74,q4977,practice,0.8938988485434624,1559
74,q8485,practice,0.8947246090622156,1641
74,q3853,practice,0.8957417739569792,1480
74,q8405,practice,0.8977966063804202,3811
74,q5207,test,0.8977976031053913,1744
74,q4970,practice,0.9071812098440166,1747
74,q5162,practice,0.9096438833888558,1518
74,q5013,practice,0.9108065297773844,1697
74,q5154,practice,0.9238285635622436,1488
74,q3883,test,0.929143156953098,1577
74,q6277,practice,0.9306418012885052,1588
74,q5217,practice,0.9327894454769302,1359
74,q5811,practice,0.9355545485278476,1617
74,q5017,practice,0.9357394620487692,1478
74,q6290,test,0.9408681986511492,2406
74,q6471,practice,0.9439222659284644,1445
74,q6304,practice,0.9496066171578336,1423
74,q4958,practice,0.9523906574724385,1581
74,q3652,practice,0.9597945711935868,1637
74,q5185,test,0.9613942587172696,3441
74,q5005,practice,0.967961788421324,1609
74,q3637,practice,0.9689607479217898,1829
74,q17414,practice,0.9698497915426352,350
74,q6341,practice,0.9704906017563956,1693
74,q8479,test,0.9732275296421172,1205
74,q4786,practice,0.9762204185740102,1399
74,q8410,practice,0.9803925523918204,1720
74,q5816,practice,0.9857194807316904,1226
74,q4939,practice,0.9911734584884736,1763
74,q17076,test,0.9924317738488198,1087
74,q5011,practice,0.9995877932435664,1818
74,q4584,practice,1.000812111227796,1732
74,q6288,practice,1.0038077276123538,1443
74,q5026,practice,1.0062690640462255,1925
74,q10309,test,1.0070063851960838,4231
74,q6270,practice,1.008750834362162,1517
74,q3864,practice,1.0089374494669034,1429
74,q4779,practice,1.012350288360776,1472
74,q10710,practice,1.0159229498259346,5368
74,q5870,test,1.020658187193623,1684
74,q9881,practice,1.0216823343663004,4189
74,q8464,practice,1.0268883414062844,2298
74,q5156,practice,1.029931104261122,1432
74,q6306,practice,1.038948416518822,4214
74,q11654,test,1.0406829243887925,2021
74,q8432,practice,1.0510182564814503,1354
74,q8419,practice,1.064469710862917,1368
74,q3988,practice,1.087123222433919,1470
74,q5751,practice,1.093505785320794,1263
74,q5755,test,1.09455650181245,1719
74,q5631,practice,1.1047829969420806,1643
74,q3872,practice,1.108057748177944,1700
74,q5821,practice,1.1110718605204108,1937
74,q8467,practice,1.1145486105125766,1836
74,q10914,test,1.121274605092815,4963
74,q5143,practice,1.127939159448279,2000
74,q5172,practice,1.1304115521618805,1391
74,q6300,practice,1.146670047507221,1768
74,q5620,practice,1.1467464092915285,1681
74,q5689,test,1.1507777384967914,1446
74,q4960,practice,1.1512535656009346,1452
74,q5881,practice,1.1516504407991013,1212
74,q8428,practice,1.15183196530526,1398
74,q4962,practice,1.1535080966095783,1066
74,q6286,test,1.166188291385977,1563
74,q5130,practice,1.1734229378624823,1344
74,q5147,practice,1.1742057925066531,1723
74,q3856,practice,1.190879860242828,1402
74,q6576,practice,1.202578033257617,4258
74,q10910,test,1.2139777419804323,4107
74,q5814,practice,1.2290123172886191,1143
74,q8447,practice,1.2295229536917147,1248
74,q8451,practice,1.232320253139352,1600
74,q8420,practice,1.2333833205770544,1613
74,q8437,test,1.2389101220683636,1310
74,q3651,practice,1.2518906279636532,2228
74,q5168,practice,1.2762898337770778,1199
74,q5180,practice,1.2861230842215607,1579
74,q4991,practice,1.2979876036292384,1263
74,q8185,test,1.303708393809535,4207
74,q5170,practice,1.304416054159402,1362
74,q6429,practice,1.3088611802116783,1237
74,q17124,practice,1.3113798301281931,1035
74,q5145,practice,1.3144550101180787,1342
74,q6281,test,1.3156114216866277,4266
74,q5123,practice,1.3324307971473086,1494
74,q10330,practice,1.333359027279555,4157
74,q11896,practice,1.334253804085071,1957
74,q10772,practice,1.3586880663706438,5627
74,q8450,test,1.3600000270990955,1502
74,q8424,practice,1.3649976119994618,1754
74,q5148,practice,1.3666927937227569,1102
74,q17282,practice,1.3952999647180384,1022
74,q9079,practice,1.4193979417562368,4221
74,q5214,test,1.4260821383238411,1871
74,q3878,practice,1.4422891453953566,1400
74,q3662,practice,1.4457060444449183,3318
74,q4274,practice,1.45155921109278,1626
74,q8476,practice,1.4577229710770112,1411
74,q5008,test,1.462846455039967,1417
74,q5171,practice,1.490341676364321,1163
74,q8458,practice,1.498602444339989,1236
74,q17566,practice,1.5193914060073133,384
74,q5828,practice,1.5242340282088171,1683
74,q8488,test,1.5320932231769038,1657
74,q6271,practice,1.5792116649374202,1284
74,q5176,practice,1.5809556299242888,1340
74,q6630,practice,1.588614503308311,4406
74,q4971,practice,1.6095547674910482,2030
74,q4942,test,1.6157232949099007,1014
74,q3880,practice,1.617105874389336,1063
74,q5010,practice,1.646556358909182,1572
74,q5865,practice,1.6541316424501962,1426
74,q3862,practice,1.6578338734003153,1480
74,q3849,test,1.6887141381893267,1071
74,q8189,practice,1.729177529003102,4264
74,q9892,practice,1.7414663209839023,4203
74,q8435,practice,1.7508022015103657,1389
74,q17116,practice,1.7515635201851336,1113
74,q5810,test,1.7552934831875608,1493
74,q17221,practice,1.766696159765191,1173
74,q5184,practice,1.7819320676396428,1693
74,q11798,practice,1.8245954604324075,4583
74,q6641,practice,1.837287556933581,15803
74,q10740,test,1.845091094861082,4220
74,q4812,practice,1.8516187236490425,1283
74,q3641,practice,1.8605449062957236,1087
74,q17249,practice,1.8697712616196616,1086
74,q10832,practice,1.918143731486556,5872
74,q8472,test,1.945127697120272,2789
74,q5181,practice,1.951019365978797,1316
74,q6424,practice,1.9603449368121928,1252
74,q8436,practice,1.970352387582721,1501
74,q5186,practice,1.9715908666764252,1243
74,q6236,test,1.9790708938090755,1186
74,q17388,practice,2.0067069829968127,1093
74,q6287,practice,2.0117355331348588,1154
74,q17195,practice,2.0794043387504875,1060
74,q5820,practice,2.120486616632699,1088
74,q17321,test,2.2390501663680094,1048
74,q8438,practice,2.385437684251846,2426
74,q6292,practice,2.5416430343199643,4113
74,q9794,practice,2.979321483744251,4088
74,q6291,practice,3.1236534455274727,1148
76,q10659,practice,-2.307028260699449,5412
76,q9873,practice,-2.1105960016231444,6218
76,q10304,practice,-1.9660196411540207,8871
76,q8502,test,-1.8617669121352576,4857
76,q5107,practice,-1.854867843407449,4349
76,q6926,practice,-1.7618351976784077,21892
76,q9202,practice,-1.7197650302335932,4714
76,q11576,practice,-1.641957931963655,3290
76,q9484,test,-1.6395978794185255,5522
76,q10272,practice,-1.6357949260021103,6498
76,q9867,practice,-1.4963423397165712,4983
76,q6650,practice,-1.4634128669949675,21517
76,q9487,practice,-1.4297768109696638,5801
76,q8883,test,-1.4289545898145857,4744
76,q8624,practice,-1.3628843233763457,4746
76,q9865,practice,-1.3272249787679855,5219
76,q9178,practice,-1.3222305814846924,5323
76,q4151,practice,-1.2712186784168298,17905
76,q8645,test,-1.2711213086098223,4651
76,q10257,practice,-1.266289067425478,4661
76,q10214,practice,-1.256893825939392,4563
76,q8392,practice,-1.2418985401788096,4533
76,q9074,practice,-1.2343184773716491,4363
76,q17304,test,-1.2082797052771603,1380
76,q10063,practice,-1.20721317974494,4818
76,q8889,practice,-1.194280695283679,4404
76,q6755,practice,-1.1906603367392037,14905
76,q17067,practice,-1.1561008528233032,1541
76,q5108,test,-1.1556567580667818,12679
76,q8527,practice,-1.1448182525290262,4506
76,q17352,practice,-1.143878447445006,1624
76,q9968,practice,-1.1361283435161789,5059
76,q9479,practice,-1.129983793534577,6131
76,q9974,test,-1.1276757261371972,4458
76,q10213,practice,-1.1252421714033225,4605
76,q3956,practice,-1.0996222224535002,19292
76,q8789,practice,-1.0923087940658545,4684
76,q8494,practice,-1.0634490621243746,5085
76,q3954,test,-1.033970130150346,4795
76,q10880,practice,-1.023871246937507,4623
76,q6567,practice,-1.0139262024851652,14807
76,q8854,practice,-1.000739035404549,4423
76,q9668,practice,-0.99077989420441,4893
76,q10061,test,-0.9755242076365014,4565
76,q10147,practice,-0.9584507043021152,4562
76,q8894,practice,-0.9362639869891708,4497
76,q9160,practice,-0.9355442975408488,4633
76,q9104,practice,-0.923788921288848,4447
76,q9156,test,-0.920374668179544,4612
76,q4325,practice,-0.9127965653510316,13042
76,q3940,practice,-0.908511196644352,4534
76,q9176,practice,-0.9010300958553672,4325
76,q10070,practice,-0.8974216203863656,4654
76,q6981,test,-0.896025854464785,87246
76,q9481,practice,-0.8912701228846798,4569
76,q6582,practice,-0.8568069726196781,4493
76,q9751,practice,-0.848914616132317,4425
76,q10789,practice,-0.8470691100086761,4294
76,q9048,test,-0.830448631502915,4373
76,q9692,practice,-0.8200766826705304,4472
76,q9832,practice,-0.81494333147,4437
76,q8191,practice,-0.8118270625588437,4545
76,q9971,practice,-0.799869863394336,4549
76,q10217,test,-0.7937080560166633,4352
76,q17305,practice,-0.792241955080086,1195
76,q3999,practice,-0.7919546481890752,6945
76,q4818,practice,-0.7915280627111443,8220
76,q8864,practice,-0.7831013638056528,4376
76,q9749,test,-0.7751681162620403,4356
76,q9482,practice,-0.7747215207583357,4807
76,q10073,practice,-0.7684579230665554,4866
76,q10295,practice,-0.7584698200688283,4736
76,q9142,practice,-0.7126112297484787,4466
76,q9068,test,-0.6992904351339205,4615
76,q5618,practice,-0.6918189302008425,11091
76,q17143,practice,-0.6832475314134423,1906
76,q11872,practice,-0.6709421099867864,2137
76,q4025,practice,-0.6707315441319237,43934
76,q8526,test,-0.6524116688320527,4372
76,q4327,practice,-0.6471581187489533,6830
76,q9490,practice,-0.6465080216422066,4966
76,q17307,practice,-0.6463952512451623,1696
76,q3944,practice,-0.6401451389948262,12591
76,q8612,test,-0.6080198339495203,4463
76,q8861,practice,-0.6025694382657617,4466
76,q4281,practice,-0.5852454820891368,7002
76,q9045,practice,-0.5812376923035681,4670
76,q17182,practice,-0.578912889882393,1365
76,q9688,test,-0.5783667099863199,4481
76,q9488,practice,-0.5651659519455294,4331
76,q4133,practice,-0.5565603986980261,12798
76,q9964,practice,-0.5477434438317248,4373
76,q9870,practice,-0.540465676267142,4320
76,q10761,test,-0.5371743780813973,5681
76,q8516,practice,-0.5343187102159898,4521
76,q8868,practice,-0.532406690591052,4511
76,q10130,practice,-0.5322869374242432,4563
76,q9118,practice,-0.5212403796372618,4414
76,q8856,test,-0.5208232651224945,4741
76,q11714,practice,-0.5194974347703512,2103
76,q9701,practice,-0.5183123569039111,4470
76,q11931,practice,-0.5082739282903538,1973
76,q9856,practice,-0.4985702203762879,4438
76,q9980,test,-0.4968287979713688,4304
76,q9977,practice,-0.4878210964921243,4322
76,q11818,practice,-0.4834298699621937,3429
76,q11550,practice,-0.4833477280179634,2910
76,q8530,practice,-0.4777823067979554,4728
76,q17055,test,-0.4745820142681686,1258
76,q17145,practice,-0.4743995323135143,1207
76,q10062,practice,-0.4735978953880909,4817
76,q9756,practice,-0.4523200041701394,5390
76,q9130,practice,-0.4515786946781543,4398
76,q10260,test,-0.4266273936147293,4442
76,q4114,practice,-0.4263465289950229,11611
76,q10226,practice,-0.4204083448133404,6179
76,q4322,practice,-0.4162210595946063,6868
76,q9743,practice,-0.4125665153945479,4352
76,q17334,test,-0.4115205278484671,1271
76,q10219,practice,-0.4078173969171411,4613
76,q10320,practice,-0.4071485336125184,4395
76,q11604,practice,-0.4045637633605356,3644
76,q9059,practice,-0.3993893943552513,4439
76,q10707,test,-0.3896111401726925,4194
76,q4902,practice,-0.3881395568709541,5788
76,q5718,practice,-0.3858503731898762,11496
76,q9909,practice,-0.3852371039865441,4397
76,q3950,practice,-0.3715591492625596,33191
76,q9064,test,-0.3709738927170647,5087
76,q8536,practice,-0.3686425440031612,4394
76,q10060,practice,-0.3551673905238091,4395
76,q9877,practice,-0.3528609062845009,4504
76,q8389,practice,-0.348278782953259,4436
76,q8602,test,-0.3429776706270412,4354
76,q17590,practice,-0.3417591257321144,692
76,q6445,practice,-0.3362973009733243,5736
76,q17118,practice,-0.3328521189618188,1275
76,q17421,practice,-0.3328091807430047,299
76,q11739,test,-0.318057060356412,2131
76,q10262,practice,-0.3097548195279338,4358
76,q10069,practice,-0.2939767956329235,4241
76,q9486,practice,-0.2872496315718643,4748
76,q6903,practice,-0.2812466808687685,15315
76,q10074,test,-0.2791967345658123,4392
76,q9732,practice,-0.2742429193977371,4358
76,q10211,practice,-0.2709401491354882,4415
